id,target
5321,0.2045475652220519
5322,0.6481982192011522
5323,0.07066838713895147
5324,0.4618801962583769
5325,0.03212762165363922
5326,0.9587499553855707
5327,0.9357641869279427
5328,0.6915605033642911
5329,0.8573875506580662
5330,0.5239858926210336
5331,0.9378925569774985
5332,0.008134651404572901
5333,0.4944352234313386
5334,0.9116523462351477
5335,0.12973823309976365
5336,0.7332354461456795
5337,0.9849412175646333
5338,0.18882447696336985
5339,0.6253733051603058
5340,0.26773208806060206
5341,0.05587844167030253
5342,0.9700771832249812
5343,0.564946709979916
5344,0.7379984342195524
5345,0.9431168563567212
5346,0.9339820233069728
5347,0.8212862485946505
5348,0.787708647789254
5349,0.1606562581946348
5350,0.8390531975728284
5351,0.8535706970792553
5352,0.9993395092582982
5353,0.673907765493299
5354,0.9669857494320957
5355,0.7730790276479795
5356,0.7391604414966365
5357,0.818836752130625
5358,0.7478302738669907
5359,0.07928958566438336
5360,0.0518930396249965
5361,0.27370522088167326
5362,0.48608921316500525
5363,0.730726602478773
5364,0.17130441490403137
5365,0.7079104925187193
5366,0.4318748227690113
5367,0.9526156548387453
5368,0.6857170467541289
5369,0.2014595942664863
5370,0.7844267930438925
5371,0.8607052394192113
5372,0.5581159279577596
5373,0.5067823579465206
5374,0.4426733702412905
5375,0.9698308293127181
5376,0.1855625640585833
5377,0.9684115187650579
5378,0.26052158605864106
5379,0.3775380453347224
5380,0.5942476494643433
5381,0.366264897075502
5382,0.9941103865094572
5383,0.5241123826366522
5384,0.15591989347167237
5385,0.5965058847791906
5386,0.7953925983248334
5387,0.21280661919190338
5388,0.806036208350738
5389,0.9242678979412188
5390,0.5915406430070981
5391,0.7175679767107512
5392,0.5377892824086686
5393,0.8587099995849569
5394,0.9820342205281545
5395,0.7805795688674009
5396,0.33822198053979013
5397,0.022133554016567202
5398,0.1823708038950697
5399,0.8831164355731359
5400,0.34716094350014876
5401,0.9316112825242879
5402,0.26715406550564696
5403,0.8059735566241555
5404,0.7816138375631776
5405,0.9699708859289842
5406,0.4459973728090635
5407,0.7720455410531851
5408,0.9965390437008859
5409,0.9332632718629006
5410,0.6271829703210553
5411,0.9242443969007385
5412,0.7879299030643628
5413,0.9049759297995673
5414,0.8252188061076206
5415,0.5024095834806861
5416,0.3713269642351836
5417,0.2900954139535448
5418,0.9625815592068895
5419,0.921198770616524
5420,0.6022321449112794
5421,0.4719525585047418
5422,0.07963478827178476
5423,0.9929935867698527
5424,0.9830166908304081
5425,0.9001199060880777
5426,0.990804265515613
5427,0.14482296370420294
5428,0.12962269019872416
5429,0.4322218316637548
5430,0.44330798665756105
5431,0.9923018470242794
5432,0.9223500752067573
5433,0.9943878060687039
5434,0.9805173796857908
5435,0.7392837225902126
5436,0.5130032464644004
5437,0.80388742834682
5438,0.8503971646414248
5439,0.6309083400368974
5440,0.9632056002664888
5441,0.6139723962701862
5442,0.24177730370155792
5443,0.9424867764116917
5444,0.9040441515273319
5445,0.85579418812744
5446,0.39839828706846775
5447,0.4519556627830294
5448,0.039090106306448366
5449,0.970627939251518
5450,0.8862040534628733
5451,0.5571640250329609
5452,0.7363278256105954
5453,0.9828555871402103
5454,0.9279164104577308
5455,0.8438646899062217
5456,0.9556718830325185
5457,0.9911586466925437
5458,0.630409967370123
5459,0.20806422143708805
5460,0.5698469360763561
5461,0.7632299795509239
5462,0.31573468789160397
5463,0.019340280868196814
5464,0.6027656249015383
5465,0.7437556811049706
5466,0.9630663763258255
5467,0.6530803151196615
5468,0.03769210193303744
5469,0.5585668946055089
5470,0.9822950774145822
5471,0.2565665202339
5472,0.5835579767980305
5473,0.9698041142605124
5474,0.5252739679454753
5475,0.05258234721823644
5476,0.9862514813038841
5477,0.3010204478968769
5478,0.05158645918350791
5479,0.469026083241376
5480,0.5995543703629066
5481,0.1607144881334087
5482,0.25436308604808644
5483,0.7129316851257735
5484,0.12328565512983236
5485,0.45317586536855275
5486,0.698937622971637
5487,0.855832394442576
5488,0.6365295272489866
5489,0.5357043059042282
5490,0.8781683071438151
5491,0.799447962226058
5492,0.6488936900825222
5493,0.9909247848576318
5494,0.0953560614400742
5495,0.3050826596240555
5496,0.7018226250940583
5497,0.8891189926007562
5498,0.3001697859279265
5499,0.5311114990553014
5500,0.9519421330051142
5501,0.7643807945273654
5502,0.512791282490497
5503,0.09200558201783617
5504,0.9097273660988594
5505,0.31370000926478236
5506,0.9856742802936798
5507,0.6070936249452603
5508,0.6894640339821647
5509,0.6239650201830862
5510,0.8527869703068581
5511,0.40423536868045423
5512,0.7839864320191176
5513,0.9172892528799068
5514,0.14835065652348742
5515,0.11782624532575312
5516,0.7013401686446228
5517,0.053973481995718484
5518,0.22503482578467177
5519,0.8813758970136373
5520,0.14153654571500532
5521,0.22336454721027538
5522,0.9954499525526276
5523,0.07488989830079526
5524,0.5908966577443633
5525,0.984325596874483
5526,0.8807869215638143
5527,0.8892586246609467
5528,0.726003428739486
5529,0.3305184085699482
5530,0.9498177118772636
5531,0.977767755179748
5532,0.9622813337712263
5533,0.9697300195600637
5534,0.6295900905884388
5535,0.5834470030036377
5536,0.5119298257085337
5537,0.3564129748622315
5538,0.188765008534542
5539,0.3482108889208752
5540,0.2784465962831718
5541,0.2522009515813328
5542,0.8584031934678749
5543,0.9728230177573624
5544,0.9173134171645176
5545,0.902465288683001
5546,0.4455284469852477
5547,0.6374534756583343
5548,0.9091952769599222
5549,0.21113332883103436
5550,0.9427005181844479
5551,0.48978906883402457
5552,0.4466406035168542
5553,0.8957569683922946
5554,0.4709412271397381
5555,0.9160868267889664
5556,0.9964150783852656
5557,0.3017946526887818
5558,0.8043014355052167
5559,0.5613306565522762
5560,0.18400613184429326
5561,0.6671327952292513
5562,0.4066821402033533
5563,0.4014680567735617
5564,0.8112907403661342
5565,0.8153694885185695
5566,0.9843530182427082
5567,0.9891639006973837
5568,0.9827720611354784
5569,0.4840939185530841
5570,0.9844077614396826
5571,0.7060097507831661
5572,0.857830971420985
5573,0.9873345761217863
5574,0.43684444937461214
5575,0.9244861920131103
5576,0.9792224091505969
5577,0.7921482898478808
5578,0.5768048888121925
5579,0.9977821751490425
5580,0.8899683145221263
5581,0.8772456581403144
5582,0.6406495142622448
5583,0.5273658525998899
5584,0.9955712019355073
5585,0.6932803423176236
5586,0.8002983659797476
5587,0.5749614923540389
5588,0.8923724502859052
5589,0.5296963759889093
5590,0.9981917878026163
5591,0.2817016427095887
5592,0.9394031657852829
5593,0.9877138722295787
5594,0.9842514979571461
5595,0.5851190420733837
5596,0.9268144199002448
5597,0.386998445684282
5598,0.9186306995420719
5599,0.363682753431322
5600,0.5610128363313788
5601,0.7820967771846119
5602,0.907023593452592
5603,0.18795908496516728
5604,0.8861909913962395
5605,0.8851056093283762
5606,0.7289891832557663
5607,0.564892084551592
5608,0.7837795222262776
5609,0.947788492030356
5610,0.3771391666875537
5611,0.9143328426019909
5612,0.8998248708616627
5613,0.7567507614136693
5614,0.5318562439256459
5615,0.4348801922552246
5616,0.8487196957282301
5617,0.572138865622627
5618,0.8828543474403671
5619,0.7987666581163233
5620,0.4676478979149399
5621,0.9223670322243274
5622,0.5520292832815699
5623,0.983932432892471
5624,0.9866166461670549
5625,0.24602282341769136
5626,0.805962254952255
5627,0.7798005516190903
5628,0.7568137142930125
5629,0.7058781195797027
5630,0.8699756641014967
5631,0.402563950925791
5632,0.8148486087255994
5633,0.2479427836207068
5634,0.7818963844845105
5635,0.9221785114424002
5636,0.29556524259099676
5637,0.6281229335976134
5638,0.8957396528816239
5639,0.9421158579842716
5640,0.9505268958571694
5641,0.8996992978938241
5642,0.8537866131993282
5643,0.16498174114646083
5644,0.6278316982009301
5645,0.44498526344741496
5646,0.23884758015708815
5647,0.89929638408938
5648,0.6247238007242079
5649,0.6549614210565987
5650,0.4444116148821471
5651,0.09842646557257237
5652,0.5801286386928385
5653,0.8712988474418771
5654,0.7227247662732407
5655,0.6424401840272591
5656,0.09105202928732618
5657,0.850207470331068
5658,0.5335849786863422
5659,0.6803519661822097
5660,0.2849272012544503
5661,0.5491964885292892
5662,0.16112284501036123
5663,0.9291421408390939
5664,0.9514132239781767
5665,0.5817591606900528
5666,0.9511940853078379
5667,0.848595703507932
5668,0.8940913818352118
5669,0.6311846971267155
5670,0.7396638261334233
5671,0.9299403670974834
5672,0.9766723749555545
5673,0.33900268281877916
5674,0.7122018247147246
5675,0.8607986748212174
5676,0.36750689836775363
5677,0.6820435943122946
5678,0.24075932105966943
5679,0.8609688694461052
5680,0.9760935611528767
5681,0.9383915678411243
5682,0.9189427787918121
5683,0.06733848027176696
5684,0.8603622010921618
5685,0.9762713198569354
5686,0.4512150274471479
5687,0.9477908846119388
5688,0.35580222315987614
5689,0.9947119395407739
5690,0.9975438781341618
5691,0.3410007653568075
5692,0.19198743682952932
5693,0.019904192204470067
5694,0.5906394949653032
5695,0.7262761305390418
5696,0.9269761867526171
5697,0.2312711198515266
5698,0.8339329701970396
5699,0.8908411650928033
5700,0.9350619265531275
5701,0.3763191621109096
5702,0.44892567822465707
5703,0.7649798129693406
5704,0.9819271938132735
5705,0.9477134183108583
5706,0.9584293409807149
5707,0.5083037229514142
5708,0.9204166588206977
5709,0.9667908792332198
5710,0.48098465245429417
5711,0.09468539604003488
5712,0.5317888797501176
5713,0.5481697897759902
5714,0.6558598993990687
5715,0.8881144021782793
5716,0.8447080806255242
5717,0.5273745285800239
5718,0.8081620458142253
5719,0.7623878731454151
5720,0.9941594365776462
5721,0.9221496247053788
5722,0.37766601727089116
5723,0.9205413977630024
5724,0.15736711244132684
5725,0.6687805461939238
5726,0.45118936461836223
5727,0.6085705363742347
5728,0.29039962844715134
5729,0.32270387679936047
5730,0.8120948932227859
5731,0.380261050750295
5732,0.9786488524726679
5733,0.5927012236418873
5734,0.7438820392136539
5735,0.08707063357873332
5736,0.7393321124434195
5737,0.5278684748747132
5738,0.7538717980435546
5739,0.3880423718416165
5740,0.1576635927690541
5741,0.869584670994535
5742,0.8760294321161431
5743,0.36741069223329825
5744,0.35175414236356856
5745,0.9532359941817199
5746,0.7485391610244897
5747,0.991822623802828
5748,0.6816690640118355
5749,0.9518946980694168
5750,0.9090144743820378
5751,0.19825018451087492
5752,0.9738908658941575
5753,0.9689024222043461
5754,0.5666334099709395
5755,0.9216138593274813
5756,0.6920151263641142
5757,0.6552163471936228
5758,0.726633303692217
5759,0.6239242995530878
5760,0.8748505916056623
5761,0.971367968824822
5762,0.43842317449407714
5763,0.44941144693021917
5764,0.835308304275222
5765,0.4449625580503213
5766,0.41517397965996405
5767,0.8155995044799376
5768,0.753639496538678
5769,0.24776240621031448
5770,0.9057342528219358
5771,0.2857366507232231
5772,0.7867186098686529
5773,0.9835211602214597
5774,0.5864664011722097
5775,0.16901240514768556
5776,0.8641645236840247
5777,0.9864644414756888
5778,0.9657242833137633
5779,0.2589055342243001
5780,0.9212945841417136
5781,0.6744893852996885
5782,0.6045212513039341
5783,0.35699572479103153
5784,0.9441570170055281
5785,0.8523404799309958
5786,0.7852740111625617
5787,0.4029026814619307
5788,0.6600219806639707
5789,0.5213765226871732
5790,0.39988474156665277
5791,0.2252807786157012
5792,0.9940380817677574
5793,0.717863775750706
5794,0.9459850228266965
5795,0.918197626917181
5796,0.8903926695316491
5797,0.3552366783588235
5798,0.9403229032153385
5799,0.1390440063652037
5800,0.9794861119104168
5801,0.6830551256228756
5802,0.2564220473492807
5803,0.5239946410191294
5804,0.9292562139986363
5805,0.9830504644674141
5806,0.2808228354850171
5807,0.8633272863263767
5808,0.97372775739485
5809,0.6028328745538476
5810,0.932915238752347
5811,0.9382206053592606
5812,0.4889502752037747
5813,0.9905440025578285
5814,0.6079173015532133
5815,0.4397019276308483
5816,0.47447348021285474
5817,0.05177919892902136
5818,0.4392661650788219
5819,0.3390731292275405
5820,0.7618609645474244
5821,0.6152641264729521
5822,0.11631830487634229
5823,0.37332797133530593
5824,0.994002559392057
5825,0.5498577012245928
5826,0.8778635892151284
5827,0.6764753835989266
5828,0.6909853236843957
5829,0.4920679198616058
5830,0.42400340368535594
5831,0.7615792982081436
5832,0.22059068001325968
5833,0.8219398986266702
5834,0.45266655395388355
5835,0.21733254170800625
5836,0.7879398238177306
5837,0.912229373589015
5838,0.24792452806890555
5839,0.7555019182989133
5840,0.3692478180196544
5841,0.212347540235942
5842,0.900770066913901
5843,0.5066715938599076
5844,0.42596159860961597
5845,0.940770580098088
5846,0.5278141315366558
5847,0.8614227239392024
5848,0.9872371207017085
5849,0.2058054369764883
5850,0.9853452091748778
5851,0.7382528500775177
5852,0.9179492997334466
5853,0.9738774078442698
5854,0.44425231709621604
5855,0.9721156191736925
5856,0.15774299835525785
5857,0.9790912731296085
5858,0.8939874716301974
5859,0.5576651783988996
5860,0.3262438561611119
5861,0.3646199608253323
5862,0.21938800394351088
5863,0.6291689490166643
5864,0.9144281084883582
5865,0.6531600254936166
5866,0.1942721478282008
5867,0.29805246378650846
5868,0.9599225242279735
5869,0.6927686579689557
5870,0.981129553068077
5871,0.9751291340699061
5872,0.8859215463500536
5873,0.45426722851363205
5874,0.4149997236459933
5875,0.9565222943121147
5876,0.9774626984100871
5877,0.6488578961176832
5878,0.9865716538258844
5879,0.5923706709732555
5880,0.7648749288367707
5881,0.02801074172412963
5882,0.9247479131792816
5883,0.9359120519655337
5884,0.34418915063591765
5885,0.44942802186110364
5886,0.7709648997415107
5887,0.6005058625181918
5888,0.9266547850525626
5889,0.5690075837129654
5890,0.06809091470676804
5891,0.8752797629333249
5892,0.30645340057561943
5893,0.46044677888272595
5894,0.5845449993951473
5895,0.8765615566022005
5896,0.9237802644296091
5897,0.8511890817457636
5898,0.928534243400946
5899,0.8191411033487672
5900,0.7690093062844717
5901,0.8942137856369736
5902,0.34077107191885286
5903,0.6731474252376309
5904,0.7346276296059594
5905,0.7056144751721573
5906,0.7151565544764658
5907,0.9952517418545558
5908,0.6652060912781035
5909,0.7163134914845023
5910,0.9131673462519098
5911,0.6269494286804292
5912,0.8755420267590843
5913,0.9890311809421991
5914,0.9180090784982535
5915,0.8879543656333752
5916,0.7964065940063493
5917,0.9579511079509853
5918,0.11391433479532696
5919,0.11084638437038138
5920,0.7407520430415659
5921,0.8121720501207479
5922,0.8732432625250994
5923,0.8249040113978288
5924,0.9480268337447969
5925,0.6505842065316552
5926,0.7339469800296848
5927,0.45851900063663276
5928,0.34338843737891367
5929,0.9029697519473973
5930,0.3525858253259555
5931,0.9510809492686246
5932,0.33729850158939684
5933,0.1957407262067317
5934,0.3792589847667551
5935,0.8104560552930083
5936,0.40574033331316217
5937,0.4899927783901542
5938,0.3730362115909646
5939,0.201582910493388
5940,0.9557756891101786
5941,0.6509230240734607
5942,0.5860456287592948
5943,0.9694425857159124
5944,0.5439612316099702
5945,0.9593291031569282
5946,0.6213230162110844
5947,0.06766364472341213
5948,0.8696434005827224
5949,0.11838846312239963
5950,0.6149584136869276
5951,0.5458730786595712
5952,0.7876456203810446
5953,0.873104975187186
5954,0.9428326734109282
5955,0.052537275136263654
5956,0.19965817816636358
5957,0.5808812764140974
5958,0.8909623359777545
5959,0.46795719866868307
5960,0.9983000232929953
5961,0.9220545683185689
5962,0.8551894717784913
5963,0.7077608063379283
5964,0.5235040352875805
5965,0.8562083764464824
5966,0.9686202622986455
5967,0.9781675761853409
5968,0.8751123753118132
5969,0.9336692555956168
5970,0.8663511366614843
5971,0.27026267541054644
5972,0.9781879627767799
5973,0.2810990861261365
5974,0.5301957600432374
5975,0.6436196883468394
5976,0.4675740423629181
5977,0.08597474675449987
5978,0.2760453528316643
5979,0.035362610468406476
5980,0.3408467580027698
5981,0.9882238777610645
5982,0.6871601473507302
5983,0.6529312991539749
5984,0.9821197600588034
5985,0.7099918925660709
5986,0.42521189775572166
5987,0.9738077910397631
5988,0.48996965978187856
5989,0.8752266429492714
5990,0.2940708640128937
5991,0.7327916033432706
5992,0.33828002058250495
5993,0.41616152190374733
5994,0.3177232455249108
5995,0.5688151792257161
5996,0.4052186252166014
5997,0.6512706477896
5998,0.2933324507079778
5999,0.5507964959806742
6000,0.9709007928695397
6001,0.624023533507761
6002,0.9792880068462427
6003,0.9877266901684246
6004,0.9430987273705876
6005,0.8656661279800782
6006,0.9443153450006393
6007,0.04629192667461238
6008,0.9371092238352937
6009,0.2159918956006112
6010,0.6910731360413628
6011,0.8577003154257379
6012,0.8563162469781539
6013,0.7868557101118043
6014,0.096559358163844
6015,0.7702962065027996
6016,0.2326941102670852
6017,0.6556815875787627
6018,0.5489024201108541
6019,0.7389577396013948
6020,0.43400060125730583
6021,0.9657972490458354
6022,0.3102758324186275
6023,0.9104820838509903
6024,0.5329421771737722
6025,0.9254714709649094
6026,0.9933850185477954
6027,0.24097958195505367
6028,0.9546018460737415
6029,0.02354028343428742
6030,0.6046163291669387
6031,0.9679199916315613
6032,0.602781119433206
6033,0.41294576842549263
6034,0.285209182780578
6035,0.9501725731006844
6036,0.7625498358810707
6037,0.5694965162688999
6038,0.9567979345671267
6039,0.15433179372850292
6040,0.9142459387529261
6041,0.7197560990926573
6042,0.5437516451722986
6043,0.8946241887315678
6044,0.6320166935753592
6045,0.6832907174534449
6046,0.25108829138259625
6047,0.8973767173422977
6048,0.7394905380884225
6049,0.6394283730289485
6050,0.18387005095744963
6051,0.5756933451751481
6052,0.9761145690604461
6053,0.9964655029452538
6054,0.9885634277300265
6055,0.8764360682298072
6056,0.6506174745634512
6057,0.17189018861750224
6058,0.5699640144111333
6059,0.7059906704724338
6060,0.946695815338598
6061,0.5923683703737447
6062,0.989930612016429
6063,0.9597253525492055
6064,0.6730011717341863
6065,0.7888569888072727
6066,0.5565498097979732
6067,0.974135076071181
6068,0.5653831047651451
6069,0.9181037268413778
6070,0.7543061044882003
6071,0.9777809469709187
6072,0.954618579491834
6073,0.6076302868243137
6074,0.3187535648039727
6075,0.5297702809662053
6076,0.6527309809558641
6077,0.9848108553641066
6078,0.2667228483232336
6079,0.6019273666592665
6080,0.9936143523846354
6081,0.7836741544131242
6082,0.9537709232055022
6083,0.8565792075036798
6084,0.8276231723829133
6085,0.9835654005918846
6086,0.38651783561978287
6087,0.5542100860499866
6088,0.41267352790000666
6089,0.48078511485227765
6090,0.9915404739829303
6091,0.8492342753269068
6092,0.9915916450538461
6093,0.9086767501426021
6094,0.2578748581818471
6095,0.2883836813897732
6096,0.9713420311812341
6097,0.9381564964588152
6098,0.9886018953452528
6099,0.7561314269333176
6100,0.1311522596070691
6101,0.8726995683573189
6102,0.17038706853564956
6103,0.9997704376515955
6104,0.3555302855087643
6105,0.6903872696367654
6106,0.9006812589383091
6107,0.24329614552275833
6108,0.47198123454235885
6109,0.11659656166637719
6110,0.41581944410660915
6111,0.3915026520298197
6112,0.9050984313370505
6113,0.7032488265348134
6114,0.25508831716876806
6115,0.9691530462938887
6116,0.9549055384220151
6117,0.7734049350982594
6118,0.9733340297188251
6119,0.43648873482280387
6120,0.7964492876428704
6121,0.7879395598888658
6122,0.6672981071513625
6123,0.6276516956025934
6124,0.39029939993654295
6125,0.7149819935235692
6126,0.24648683666850885
6127,0.11916601091198964
6128,0.7803961120336697
6129,0.691381061665011
6130,0.7305875964502107
6131,0.21085608902415628
6132,0.8561409284901755
6133,0.13513565580029302
6134,0.6093631722811859
6135,0.931488727448904
6136,0.37950128485337364
6137,0.9875525708741996
6138,0.971955146668837
6139,0.06601777483242827
6140,0.872122333503344
6141,0.7796489916483802
6142,0.3110913355080914
6143,0.08804507501141447
6144,0.7405706320491812
6145,0.3801495600746169
6146,0.915401641148105
6147,0.8648026852206798
6148,0.964187497307936
6149,0.9979304947888932
6150,0.7464199505045457
6151,0.7161856821644815
6152,0.96072427285334
6153,0.813850145211175
6154,0.5993010712873277
6155,0.9967668023964731
6156,0.9452847972556279
6157,0.8609946584116289
6158,0.691094579166944
6159,0.28024417043677846
6160,0.9124179471906507
6161,0.7419192771554096
6162,0.6818837658926645
6163,0.5936568636383734
6164,0.9729531446608384
6165,0.939001691045381
6166,0.27556230806852977
6167,0.22756335143550097
6168,0.8215566592503019
6169,0.5776785131935572
6170,0.9819963856429502
6171,0.8318245687126391
6172,0.7917513076131595
6173,0.9338726832500809
6174,0.7895780240179882
6175,0.9270567688446467
6176,0.7387468152442039
6177,0.18670125310820615
6178,0.48382166268322074
6179,0.29557952320865594
6180,0.8108122022297382
6181,0.9992195266281654
6182,0.5253100328390056
6183,0.05490454013889628
6184,0.8625699731159502
6185,0.9774173364293479
6186,0.7654509539808898
6187,0.6288973143567423
6188,0.8528876255268879
6189,0.3535439575890079
6190,0.7745510593491809
6191,0.9755472602133092
6192,0.9997535344669416
6193,0.5367052213031338
6194,0.658081548552427
6195,0.13607027829852056
6196,0.19409672019784932
6197,0.919099733458188
6198,0.881106510122652
6199,0.7526760949710573
6200,0.9075338613957814
6201,0.5666199140459591
6202,0.9912594551932441
6203,0.6492707763174923
6204,0.4813430090811915
6205,0.9799242372483408
6206,0.06517641170340537
6207,0.6834869170259028
6208,0.985249198066387
6209,0.17959588056321213
6210,0.9035882196865731
6211,0.7505907713540801
6212,0.8995804021686827
6213,0.9813038329211465
6214,0.9525772665862862
6215,0.8532555959391495
6216,0.9459608599365588
6217,0.9215720677825705
6218,0.7084815262931945
6219,0.8060922911949014
6220,0.6463653397645087
6221,0.8055854001762259
6222,0.7887354463162701
6223,0.694281849731246
6224,0.7624890335780649
6225,0.3516045815857339
6226,0.9984793821765018
6227,0.867784616785889
6228,0.8299261659439401
6229,0.6793633235136353
6230,0.13547189153763314
6231,0.9164937942526685
6232,0.7719861144176509
6233,0.7362533938333008
6234,0.6624120767735691
6235,0.44470948917986497
6236,0.852760532628801
6237,0.29040580624260953
6238,0.5060610098121727
6239,0.04607941062014658
6240,0.35418122123163437
6241,0.44240051901947536
6242,0.836477978523972
6243,0.791218718018095
6244,0.3691539021754146
6245,0.5831914326200413
6246,0.9671497626361969
6247,0.8655140136470167
6248,0.6458830435428479
6249,0.6600695627637237
6250,0.5006882774101659
6251,0.6968750477724436
6252,0.9413716722971366
6253,0.8906065035969355
6254,0.6593957404898483
6255,0.6602114509670532
6256,0.7347955301258925
6257,0.9893421673445069
6258,0.6363400636580849
6259,0.9755081453100674
6260,0.9529045277595704
6261,0.3200788871831919
6262,0.6033907682991633
6263,0.39536264547190986
6264,0.3251858901578016
6265,0.546083085120846
6266,0.9837779037625982
6267,0.5944469895358786
6268,0.7943876432597438
6269,0.8437290927422285
6270,0.19971404199724904
6271,0.518250316852765
6272,0.5827474187090622
6273,0.8619582744602433
6274,0.16367372610330633
6275,0.23677284500721268
6276,0.9916919624322927
6277,0.9083715521555487
6278,0.686056867184638
6279,0.8984407856857386
6280,0.9917961818809019
6281,0.8446301979265666
6282,0.37143320115811684
6283,0.9886023269374198
6284,0.25760690614446513
6285,0.7067356689871338
6286,0.8508368636792343
6287,0.4753626736897443
6288,0.9531348011485147
6289,0.8654057486259779
6290,0.9741182709821344
6291,0.8794312809902387
6292,0.672456217748274
6293,0.9154701011849022
6294,0.23613897397338615
6295,0.3177612354271093
6296,0.2262635532977609
6297,0.2712670719350958
6298,0.9582204661174964
6299,0.9939848802884855
6300,0.460516666666896
6301,0.3919002259352859
6302,0.6966014333682349
6303,0.09917981459294731
6304,0.7835668068648988
6305,0.28827982104582145
6306,0.961804653111717
6307,0.6857651380998195
6308,0.41788455131221974
6309,0.7568024905106312
6310,0.8368343110590895
6311,0.8185616086136795
6312,0.8835522293645957
6313,0.979920533216416
6314,0.23954274323479122
6315,0.6536540739325242
6316,0.584749116743503
6317,0.326745736390053
6318,0.8645999249636025
6319,0.9855305087682844
6320,0.3316922506006777
6321,0.2707838319963316
6322,0.7426790362060129
6323,0.16326573509750103
6324,0.584567836679583
6325,0.4658541498661989
6326,0.8494363609011267
6327,0.33317170036058347
6328,0.26802824376058754
6329,0.8850481085626362
6330,0.7318207471852728
6331,0.44200872598606794
6332,0.3098531317403565
6333,0.7505519208800713
6334,0.13646468981552282
6335,0.7774478951734466
6336,0.7639003845668997
6337,0.9922144613699587
6338,0.14294720636362485
6339,0.9985290844782746
6340,0.9895873812112796
6341,0.6043099243368588
6342,0.4706881798006956
6343,0.646031921959437
6344,0.877496327426636
6345,0.07481251096153392
6346,0.34695699257527496
6347,0.07281993176473346
6348,0.7319525461421301
6349,0.06071555059945428
6350,0.47601107258291875
6351,0.11446541948807222
6352,0.23558083175790687
6353,0.5684764705062041
6354,0.6767921559668251
6355,0.4423212144504492
6356,0.8094150272011077
6357,0.33790248211700386
6358,0.21283313188460462
6359,0.8742639213619195
6360,0.17340089678488
6361,0.5550876460168738
6362,0.22884549360799003
6363,0.413838737369131
6364,0.5648397707319841
6365,0.931073549679302
6366,0.6450610318825024
6367,0.5663109212670365
6368,0.98595596412749
6369,0.3375571723444864
6370,0.7019130951687583
6371,0.45806478064536704
6372,0.665902672068752
6373,0.9001858067507357
6374,0.5335716144710805
6375,0.9824373341633517
6376,0.9378449463491187
6377,0.1926451592547911
6378,0.6938147012402714
6379,0.5041363339212748
6380,0.25471844600118154
6381,0.8567205958067686
6382,0.6270346354840308
6383,0.605765087845737
6384,0.7024153680364001
6385,0.4116125109740802
6386,0.8596656183434321
6387,0.9187842925049704
6388,0.8166505460175153
6389,0.11644181194590862
6390,0.4415535788686116
6391,0.38188327045292914
6392,0.8265109479014322
6393,0.031229226269611655
6394,0.23327171056055238
6395,0.9124048701049989
6396,0.7865850228141774
6397,0.40502283325949895
6398,0.5885654173795906
6399,0.8707983648075576
6400,0.6250253931488892
6401,0.40629646276383385
6402,0.8383466468228994
6403,0.848715840951297
6404,0.09869659412671473
6405,0.24208645960151526
6406,0.6096526648081236
6407,0.27688794632327485
6408,0.724741934750263
6409,0.661367893037438
6410,0.5270850086169869
6411,0.9978443684660836
6412,0.5479978646142926
6413,0.8592464592781855
6414,0.6775458529392424
6415,0.829152471949057
6416,0.17807947925328657
6417,0.1776011346933924
6418,0.7948521966460463
6419,0.9397057099820187
6420,0.8523328705730329
6421,0.05155545933860562
6422,0.09449850101198921
6423,0.9354689901146503
6424,0.5582857141717299
6425,0.5021927630985781
6426,0.6430230885745882
6427,0.2014713646608666
6428,0.96847228030187
6429,0.991323671373381
6430,0.9366726690854176
6431,0.24868915082966864
6432,0.35915620978446416
6433,0.27363153035074456
6434,0.6418835426741759
6435,0.5039543221146117
6436,0.9915468104590506
6437,0.6109734300626485
6438,0.1821887991683275
6439,0.1306991452951028
6440,0.4067525135276696
6441,0.29638997551878504
6442,0.26732025529049397
6443,0.9746417526418234
6444,0.8218224498394102
6445,0.8616577532521914
6446,0.6226783322558039
6447,0.9497843254340863
6448,0.9360940685921707
6449,0.9530235275495953
6450,0.5627305054800207
6451,0.5018335130134236
6452,0.2943045138457578
6453,0.9707507674782573
6454,0.8270745683420122
6455,0.9990795313112867
6456,0.9077205941008648
6457,0.8955211761486631
6458,0.8646756920276238
6459,0.8286358613579751
6460,0.9750152514189313
6461,0.6317487607345372
6462,0.48453901879860384
6463,0.5865099339008744
6464,0.35523092250991123
6465,0.26248667315200497
6466,0.4167987661703804
6467,0.29548152955141394
6468,0.5485918777041432
6469,0.9643406507731904
6470,0.255855256689951
6471,0.9651561693399485
6472,0.9934043451361895
6473,0.4202211394579696
6474,0.9598872688381098
6475,0.9710391260776783
6476,0.6213453006601358
6477,0.7261872341035243
6478,0.979140795810676
6479,0.43088046273012515
6480,0.9278942988812289
6481,0.9700933753831074
6482,0.27428209103638856
6483,0.7841997736482851
6484,0.2567916220096783
6485,0.9979117457138305
6486,0.018602196181375312
6487,0.9140279188830516
6488,0.8839374596897986
6489,0.6541847423845846
6490,0.8758217579862696
6491,0.91904326328092
6492,0.49055164043960153
6493,0.8069483183508842
6494,0.9002445147084599
6495,0.6526026590297613
